1869,[heparan sulfate]-&alpha;-<i>N</i>-acetyl-D-glucosamine 6-<i>O</i>-sulfate,a heparin <i>N</i>-acetyl-glucosamine-6-<i>O</i>-sulfate|[heparan sulfate]-6-<i>O</i>-sulfate
1870,a 3'-terminal unsaturated sugar,
1871,a salt,
1872,a salt,ethyl iodide
1873,a 2-oxindole-3-acetyl-hexose,
1874,a <i>N</i>-acetyl-&alpha;-D-glucosaminyl-lipopolysaccharide,
1875,"a 1,2-diacyl-3-[3-(<i>N</i>-acetyl-&alpha;-D-neuraminyl)-&beta;-D-galactosyl]-<i>sn</i>-glycerol",
1876,an inorganic compound,
1877,"a 1,2-diacyl-<i>sn</i>-glycerol 3-diphosphate",DGPP
1878,DNA cleaved at recognition site,
1879,a procollagen 5-(galactosyloxy)-L-lysine,procollagen 5-(D-galactosyloxy)-L-lysine
1880,an authentic SQNY-PIVQ cleavage site,
1881,a diazaborine,
1882,an organosulfur compound,
1883,an epoxide,
1884,an <i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-[glycoprotein],
1885,a radical,
1886,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;3)-&beta;-D-galactosyl-(1&rarr;3)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;6)]-<i>N</i>-acetyl-&alpha;-D-galactosaminyl-[glycoprotein],"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,3-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,6)-<i>N</i>-acetyl-D-galactosaminyl-R"
1887,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;6)-&beta;-D-galactosyl-(1&rarr;4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R,
1888,an acyl phosphate,
1889,<i>N</i>-acetyl-&alpha;-D-glucosaminyl-[glycoprotein],<i>N</i>-acetyl-&alpha;-D-glucosaminyl-glycopeptide
1890,an oligophosphate,
1891,a <i>S</i>-3-hydroxyacyl-<i>N</i>-acylthioethanolamine,
1892,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;2)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;6)]-&alpha;-D-mannosyl-(1&rarr;6)-&beta;-D-mannosyl-R,"6-(2,6-bis[<i>N</i>-acetyl-&beta;-D-glucosaminyl]-&alpha;-D-mannosyl)-&beta;-D-mannosyl-R"
1893,a mannosyl-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"&alpha;-D-mannosylchitobiosyldiphosphodolichol|{&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol|&beta;-1,4-D-mannosylchitobiosyldiphosphodolichol"
1894,Apo-GcvH,
1895,a 2-methoxy-6-(<i>all-trans</i>-polyprenyl)phenol,
1896,an <i>N</i><sup>5</sup>-acyl-L-ornithine-ester,
1897,dTDP-4-dehydro-6-deoxy-D-galactose,dTDP-4-dehydro-6-deoxy-D-glucose
1898,a nitrohydrocarbon,
1899,a [PchE NRPS protein]-L-cysteine,PchE-<i>S</i>-cysteine
1900,"a 1,2-epoxypropane",
1901,[keratan]-galactose,
1902,all carbohydrates,
1903,an 8-methoxyfurocoumarin,
1904,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;2)-&alpha;-D-mannosyl-(1&rarr;6)-&beta;-D-mannosyl-R,6-(2-[<i>N</i>-acetyl-&beta;-D-glucosaminyl]-&alpha;-D-mannosyl)-&beta;-D-mannosyl-R
1905,a [heparan sulfate]-<i>N</i>-sulfoglucosamine,
1906,a ureido compound,
1907,"a 6-sulfo-&alpha;-D-glucosyl-1,6-&alpha;-D-glucosyl-1,6-&alpha;-D-glucosyl-1,3-1-O-alkyl-2-O-acylglycerol",
1908,a steroid,
1909,a &beta;-D-galactosyl-R,a &beta;-D-galactosyl-R
1910,a PchE NRPS protein loaded with hydroxyphenyl-thiazoline,hydroxyphenyl-thiazolinyl-<i>S</i>-PchE|dihydroaeruginoyl--<i>S</i>-PchE
1911,a debranched limit dextrin,a debranched glycogen phosphorylase-limit dextrin|a debranched glycogen phosphorylase-limited dextrin
1912,3-&alpha;-L-fucosyl-N-acetylglucosaminyl-glycoprotein,
1913,[heparan sulfate]-&alpha;-D-<i>N</i>-sulfoglucosamine 6-<i>O</i>-sulfate,"a heparin-6-<i>O</i>-sulfated, <i>N</i>-sulfated glucosamine|[heparan sulfate]-2-<i>N</i>,6-<i>O</i>-disulfo-&alpha;-D-glucosamine"
1914,a nonspecific small molecule,
1915,a <i>N</i>-acetyl-D-glucosaminyl-polyepetide,
1916,an acylglycerone phosphate,Dihydroxyacetone phosphate acyl ester
1917,[heparan]-&alpha;-D-glucosamine,[heparan sulfate]-glucosamine
1918,"a [protein] <i>N</i><sup>6</sup>,<i>N</i><sup>6</sup>-dimethyl-L-lysine",
1919,a 4-hydroxyacid,a 4-hydroxyalkanoic acid|a 4-hydroxycarboxlic acid
1920,an acceptor,
1921,nylon-6 polymer,
1922,L-guluronate,
1923,a nylon-6 linear oligomer,
1924,a mycothiol <i>S</i>-conjugate,
1925,an organohalogen compound,
1926,a plasmenylcholine,a choline plasmalogen|a 1-alkenyl-2-acylglycerophosphocholine|a 1-alkenyl-2-acyl-sn-glycero-3-phosphocholine
1927,a [Cys-Gly]-<i>S</i>-conjugate,
1928,a (mannosyl)<sub>8</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>,"an {&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}|{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}"
1929,a 2-acyl-sn-glycero-3-phosphoglycerol (n-C14:1),
1930,a hydroxamate,
1931,a nitrile,nitrile|R-CN|a nitrile
1932,a vitamin,
1933,styrene oxide,2-phenyloxirane
1934,a pyrrole,
1935,a 1-<i>O</i>-alkyl-2-acetyl-3-acyl-<i>sn</i>-glycerol,
1936,a CDP-monoacylglycerol,a 1-Acyl-<i>sn</i>-glycero-3-cytidine-5'-diphosphate
1937,a CDP-monoacylglycerol,
1938,a 1-acyl-sn-glycero-3-phosphoglycerol (n-C16:1),
1939,a dolichyl phosphate,dolichol-phosphate|Dolychol phosphate
1940,an acyldolichol,
1941,an <i>N</i>-acyl-&alpha;-D-mannosamine 6-phosphate,
1942,an <i>N</i>-acyl-D-mannosaminolactone,
1943,a <i>S</i>-3-hydroxyacylhydrolipoate,
1944,a CMP-<i>N</i>-acyl-&beta;-neuraminate,
1945,a DDP-N-acetylmuramoyl-pentapeptide,
1946,a mycothiol-mycoredoxin mixed disulfide,
1947,a haloacetate,
1948,an ester,
1949,a phenolic donor,
1950,&alpha;-D-galactosamine-[glycoprotein],D-galactosaminoglycan
1951,an acylmono-&beta;-D-galactosyldiacylglycerol,an acyl1-monogalactosyl-diacylglycerol|an acyl1->6Gal&beta;1->3acyl2Gro
1952,&beta;-D-mannosyl-[glycoprotein],b-D-mannosyl-R
1953,a glucosyl-(mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-glucosyl-(1->3)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1954,a (mannosyl)<sub>6</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->3)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1955,a 2-nucleotidylgentamicin,a 2''-nucleotidylgentamicin
1956,a 5'-acylphosphoadenosine,an acyladenylate
1957,an organometallic compound,
1958,an <i>O</i>-acyltropine,
1959,a 1-octadec-11-enoyl-sn-glycerol 3-phosphate,
1960,an amide,
1961,a phosphomannan,phosphomannan backbone
1962,a G(5')ppPur-mRNA,
1963,a non-metabolic compound,
1964,a phthalylamide,a phthalyl (<i>N</i> substituted) amide
1965,a hydrocarbon,
1966,a (mannosyl)<sub>7</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1967,a polypeptide,
1968,oxidized polyvinyl alcohol<sub>(n)</sub>,
1969,an alcohol,an alcohol|alcohol|ROH
1970,an (<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"chitobiosyldiphosphodolichol|N,N'-diacetylchitobiosyldiphosphodolichol|{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1971,[glucuronoxylan] 4-<i>O</i>-methyl-D-glucuronate,
1972,a 1-(&beta;-D-galactosyl)-2-(2-hydroxyacyl)sphingosine,
1973,a D-<i>threo</i>-aldose,
1974,a xylarate,
1975,[heparosan-<i>N</i>-sulfate]-L-iduronate,heparosan-<i>N</i>-sulfate L-iduronate|[heparosan-<i>N</i>-sulfate]-L-iduronate
1976,cyanophycin,N-&beta;-aspartylarginine|[L-Asp(4-L-Arg)]n|[L-4-(L-arginin-2-N-yl)aspartic acid]n|poly{N4-[(1S)-1-carboxy-4-guanidinobutyl]-L-asparagine}|multi-L-arginyl-poly [L-aspartic acid]
1977,a prostaglandin,
1978,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,3-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R",
1979,a oxygen substituted quinate,
1980,a (mannosyl)<sub>5</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
1981,a guanido compound,
1982,an acid,a carboxylate|a carboxylic anion|acid|RCOOH
1983,a 1-acyl-glycerone 3-phosphate,acylglycerone phosphate|dihydroxyacetone phosphate acyl ester
1984,a 1-organyl-2-lyso-<i>sn</i>-glycero-3-phospholipid,a 1-radyl-2-acyl-<i>sn</i>-glycero-3-phospholipid
1985,a rhamnosyl lipopolysaccharide,
1986,an acyl phosphatidylglycerol (n-C16:1),
1987,Superatoms,
1988,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;6)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;2)]-&alpha;-D-mannosyl-R,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,6-&beta;-D-(<i>N</i>-acetyl-B-glucosaminyl-1,2)-&beta;-D-mannosyl-R"
1989,a 2-acyl-sn-glycero-3-phosphoethanolamine (n-C14:1),
1990,an <i>N</i>-acyl-D-glucosamine 6-phosphate,
1991,an indolocarbazole alkaloid,
1992,a luciferin,
1993,a 2-(2-hydroxyacyl)sphingosine,
1994,3-(4-hydroxyphenyl)lactate,3-(4-hydroxyphenyl)lactate)|p-hydroxyphenyllactate
1995,a (-)-ureidoglycine,
1996,a peptidyl amide,
1997,a thiohydroximate-O-sulfate,
1998,Lewis x epitope,
1999,an <i>sn</i>-3-D-galactosyl-<i>sn</i>-2-acylglycerol,a monogalactosyl-monoacylglycerol
2000,a dye,
2001,2-halobenzoate,2-halobenzoic acid
2002,phospholactate,DL-phospholactate
2003,a 1-hexadec-9-enoyl-sn-glycerol 3-phosphate,
2004,a (mannosyl)<sub>4</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
2005,a pyrimidodiazepine,
2006,"<i>trans</i>-2,3-dihydro-3-hydroxyanthranilate","<i>trans</i>-2,3-dihydro-3-hydroxyanthranilic acid|DHHA|6-amino-5-hydroxycyclohexane-1,3-diene-1-carboxylate"
2007,a 2-acyl-sn-glycero-3-phosphoglycerol (n-C16:1),
2008,"[heparan sulfate]-&alpha;-D-<i>N</i>-sulfoglucosamine 3,6-<i>O</i>-bissulfate","a heparin-3-<i>O</i>,6-<i>O</i>-disulfated, <i>N</i>-sulfated glucosamine|[heparan sulfate]-2-<i>N</i>,3,6-<i>O</i>-trisulfo-&alpha;-D-glucosamine"
2009,a fluorobenzoate,
2010,a long-chain ester,
2011,[cyanophycin]-L-aspartate,[L-Asp(4-L-Arg)]n-L-Asp
2012,"a 3-(<i>all-trans</i>-polyrenyl)benzene-1,2-diol",
2013,<i>N</i>-acetyl-D-galactosamine-[glycoprotein],glycoprotein <i>N</i>-acetyl-D-galactosamine|N-acetyl-D-galactosaminoglycan
2014,an (<i>S</i>)-2-haloacid,
2015,a substituted &beta;-amino acid,
2016,a maltooligosyl-trehalose,"1-&alpha;-D-{(1,4)-&alpha;-D-glucosyl}<sub>(n-1)</sub>-&alpha;-D-glucopyranoside"
2017,"a 1,2-diacyl-3-O-(&beta;-D-glucopyranosyl)-<i>sn</i>-glycerol",a monoglucosyldiglyceride|a monoglucosyl-diacylglycerol
2018,a cofactor,
2019,[heparan sulfate]-&alpha;-D-glucosamine 6-<i>O</i>-sulfate,a heparin glucosamine-6-<i>O</i>-sulfate|[heparan sulfate]-6-<i>O</i>-sulfate
2020,an aldehyde or ketone,aldehyde or ketone
2021,[chondroitin-sulfate]-2-<i>O</i>-sulfo-&beta;-D-glucuronate,
2022,an oxime,
2023,an <i>N</i>-acetylglucosaminyl-diphosphodolichol,<i>N</i>-acetyl-D-glucosaminyldiphosphodolichol
2024,&alpha;-D-glucosaminide-[heparan sulfate],
2025,melanin,
2026,a nucleic acid component,
2027,a [PchE NRPS protein]-L-cysteine-<i>S</i>-salycilate,PchE-salycilate-cysteine
2028,<i>N</i>-acetyl-<i>O</i>-acetylneuraminate,
2029,a pyrrolidine dione,
2030,<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1&rarr;4)-&beta;-D-mannosyl-[glycoprotein],4-(N-acetyl-b-D-glucosaminyl)-b-D-mannosyl-R
2031,a oligomycin,
2032,an organic heterocyclic compound,
2033,a compound with &gamma;-glutamate,
2034,a 5-L-glutamyl-amino acid,an L-&gamma;-glutamyl-amino acid
2035,[glucuronoxylan] D-glucuronate,
2036,an <i>O</i>-acylpseudotropine,
2037,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,3-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,6)-(<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,4)-&beta;-D-mannosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosaminyl-R",
2038,a &alpha;-D-mannosyl-(1->6)-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-[glycoprotein],
2039,an organic hydroperoxide,ROOH
2040,Cleaved DNA,
2041,melanochrome,
2042,citramalate,"2-methylmalic acid|(R,S)-citramalate|(R,S)-citramalic acid|&alpha;-hydroxypyrotartaric acid|D,L-citramalate|D,L-citramalic acid|2-methylmalate"
2043,DNA containing a recognition site,
2044,a deacetylated peptidoglycan,
2045,a 1-alkenyl-2-acylglycerol,
2046,a 3-aminoacyl-phosphatidylglycerol,
2047,2-hydroxyglutarate,2-hydroxyglutaric acid|&alpha;-hydroxyglutarate|&alpha;-hydroxy-glutarate|2-hydroxyglutarate
2048,<i>N</i>-acetyl-&alpha;-D-glucosaminide-[hyaluronan],N-acetyl-&alpha;-D-glucosaminyl-(1->4)-&beta;-D-glucuronosyl-[hyaluronan]|<i>N</i>-acetyl-a-D-glucosaminide-[hyaluronan]
2049,a (mannosyl)<sub>9</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>,"an {&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}|{&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1->2)-&alpha;-D-mannosyl-(1,6)]-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}"
2050,an acylcholine,
2051,D-glucosamine 6-phosphate,D-glucosamine phosphate|D-glucosamine 6-phosphate|D-glucosamine-6-P|glucosamine-6-P|glucosamine-6-phosphate
2052,"a [PchF protein]-hydroxyphenyl-4,2-bis-thiazoline","hydroxyphenyl-4,2-bis-thiazolinyl-<i>S</i>-PchF"
2053,"an &alpha;-D-glucosyl-1,6-&alpha;-D-glucosyl-1,6-&alpha;-D-glucosyl-1,3-1-O-alkyl-2-O-acylglycerol",
2054,an <i>N</i>-acylglycine,
2055,an enone,
2056,a tetrarate,a tetraric acid
2057,a fatty alcohol,
2058,heparosan-2-<i>O</i>-sulfo-&beta;-D-glucuronate,heparosan-2-<i>O</i>-sulfo-&beta;-D-glucuronate
2059,a macrocycle,
2060,an L-2-amino-acid,L-Amino acid
2061,a ubiquinol analogue,
2062,"a 5,10-methenyltetrahydrofolate","a 5,10-methenyl-THF"
2063,a (mannosyl)<sub>3</sub>-(<i>N</i>-acetylglucosaminyl)<sub>2</sub>-diphosphodolichol,"{&alpha;-D-mannosyl-(1->3)-[&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1->4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1->4)-<i>N</i>-acetyl-D-glucosaminyl}diphosphodolichol"
2064,an acyl phosphatidylglycerol (n-C18:1),
2065,a 1-alkyl-glycerone 3-phosphate,
2066,an <i>S</i>-alkyl thiosulfate,
2067,an O-alkylglycerone,
2068,an <i>N</i>-acyl-D-glutamate,
2069,phenyllactate,phenyllactic acid
2070,"a 2,2-dialkylglycine",
2071,4-hydroxymandelate,
2072,an isoprenoid,
2073,a lyso-ornithine lipid,
2074,a bacterial endotoxin,a bacterial endotoxin|bacterial endotoxin
2075,a lipid moiety,
2076,an ornithine lipid,an ornithine amide lipid
2077,a sphingolipid,
2078,a fatty acyl,
2079,a mycolate,
2080,a fatty acid anion,
2081,a phospholipid,
2082,a glycerolipid,
2083,an ether lipid,
2084,a 4-hydroxy-3-polyprenylbenzoate,
2085,a terpenoid,terpenes|a terpene
2086,a prenol,an isoprenoid alcohol
2087,a terpene,terpenes|a terpene
2088,an isoprenoid phosphate,
2089,a triterpenoid,Triterpenes
2090,a sesquarterpenoid,a sesquarterpene|a C35 terpenoid
2091,a tetraterpenoid,Tetraterpenes
2092,a sesterterpene,
2093,a terpenoid derivative,
2094,a hemiterpene,
2095,a diterpenoid,Diterpenes
2096,a monoterpenoid,Monoterpenes
2097,a sesquiterpenoid,Sesquiterpenes
2098,a homoterpenoid,a homoterpene
2099,a meroterpenoid,
2100,"a 23,24-dihydrocucurbitacin",
2101,a cucurbitacin,
2102,a ginsenoside,a panaxoside
2103,a desaturated thalian-diol,"(3S,13S,14R)-malabarica-8,15,17,21-tetraen-3,?-diol (obsolete)|(13R,14R,17E)-podioda-8,15,17,21-tetraen-3beta,?-diol"
2104,a hederagenin monoglucoside,
2105,a C34 botryococcenes,
2106,a soyasapogenol,
2107,a thalian-diol,"(3S,13S,14R)-malabarica-8,17,21-trien-3,?-diol (obsolete)|(13R,14R,17E)-podioda-8,17,21-trien-3beta,?-diol"
2108,a medicagenate monoglucoside,
2109,a protopanaxadiol-type ginsenoside,
2110,a protopanaxatriol-type ginsenoside,
2111,an oleanonic-acid-type saponin ginsenoside,
2112,a protopanaxadiol-type ginsenoside with two glycosyl residues at position 20,
2113,a protopanaxadiol-type ginsenoside with no glycosidic modification at position 3,
2114,a protopanaxadiol-type ginsenoside with one glucosyl residue at position 3,
2115,a protopanaxadiol-type ginsenoside with two glucosyl residues at position 3,
2116,a protopanaxadiol-type ginsenoside with a single glucosyl residue at position 20,
2117,a protopanaxadiol-type ginsenoside with two glucosyl residues at position 20,
2118,a protopanaxatriol-type ginsenoside with no glycosidic modification at position 6,
2119,a protopanaxatriol-type ginsenoside with a single glucosyl at position 6,
2120,a protopanaxatriol-type ginsenoside with two glycosyl residues at position 6,
2121,a soyasapogenol B glycoside,
2122,a soyasapogenol E monoglucoside,
2123,a soyasapogenol B monoglucuronide,
2124,a soyasapogenol B monoglucoside,
2125,a carotenoid,
2126,a carotene,
2127,a xanthophyll,
2128,a ketocarotenoid,
2129,an apocarotenoid,
2130,a carotenoid &psi;-end group,
2131,a carotenoid &epsilon;-end group,
2132,a myxoxanthophyll,
2133,a carotenoid &beta;-end group,
2134,oscillaxanthin,
2135,a 9-<i>cis</i>-epoxycarotenoid,
2136,astaxanthin,
2137,a 9-apo-carotenone,
2138,a 12'-apo-carotenal,
2139,a sesquiterpenoid derivative,
2140,a monoterpenoid derivative,
2141,a sesquiterpenol,
2142,(<i>E</i>)-nerolidol,
2143,a 7-isopropyl-4-methyloxepan-2-one,a 7-isopropyl-4-methyl-2-oxo-oxepanon
2144,a 6-isopropenyl-3-methyloxepan-2-one,a 6-isopropenyl-3-methyl-2oxo-oxepanon
2145,a monoterpenol acetate ester,
2146,a 7-hydroxy-4-isopropenyl-7-methyloxepan-2-one,a 7-hydroxy-4-isoprenyl-7-methyl-2-oxo-oxepanone
2147,a monoterpenyl phosphate,
2148,a 4-isopropenyl-7-methyloxepan-2-one,
2149,a dihydrocarvone,
2150,a monoterpenol,an oxygenated monoterpene
2151,a monoterpenal,
2152,citronellate,"citronellic acid|3,7-dimethyl-6-octenoic acid|rhodinolic acid"
2153,a monoterpenyl diphosphate,
2154,an isodihydrocarvone,
2155,an ipsdienol,"2-methyl-6-methylene-2,7-octadien-4-ol|2-methyl-6-methyleneocta-2,7-dien-4-ol|2-methyl-6-methylideneocta-2,7-dien-4-ol"
2156,a carveol,
2157,a farnesol,
2158,citronellol,"2,3-dihydrogeraniol|2,6-dimethyl-2-octen-8-ol|3,7-dimethyl-6-octen-1-ol|&beta;-citronellol|3,7-dimethyloct-6-en-1-ol|Rhodinol|DL-citronellol|Cephrol"
2159,linalool,
2160,&alpha;-terpineol,&alpha;-terpineol
2161,a dihydrocarveol,
2162,a (6S)-carveol,
2163,citronellal,"2,3-dihydrocitral|3,7-dimethyl-6-octen-1-al|3,7-dimethyl-6-octenal|&beta;-citronellal"
2164,a phytocassane,
2165,a retinoid,
2166,a gibberellin,
2167,a retinol,Vitamin A|Vitamin A1
2168,a retinyl ester,an all-<i>trans</i>-retinyl ester
2169,a retinal,Vitamin A|Vitamin A1
2170,a retinoate,Vitamin A|a retinoic acid
2171,an <i>all-trans</i>-retinyl ester,
2172,an 11-<i>cis</i>-retinyl ester,
2173,a dietary <i>all-trans</i>-retinyl ester,
2174,<i>all-trans</i>-3-hydroxyretinal,3-hydroxy-<i>all-trans</i>-retinal
2175,11-<i>cis</i>-3-hydroxyretinal,3-hydroxy-11-<i>cis</i>-retinaldehyde|3-hydroxy-11-<i>cis</i>-retinal
2176,"a limonene-1,2-diol",
2177,a limonene,
2178,perillyl alcohol,
2179,3-carene,"3,7,7-trimethyl bicyclohept-3-ene|car-3-ene"
2180,pinene,&alpha;-pinene
2181,a 1-hydroxymenth-8-en-2-one,
2182,a carvone,2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one
2183,"a limonene-1,2-epoxide","a 1,2-epoxymenth-8-ene"
2184,a menthone,
2185,sabinene,
2186,an &alpha;-pinene,
2187,"a (4S)-1,2-epoxymenth-8-ene","1,2-epoxymenth-8-ene"
2188,"a (4R)-1,2-epoxymenth-8-ene","1,2-epoxymenth-8-ene"
2189,&beta;-phellandrene,&beta;-phellandrene
2190,&alpha;-selinene,
2191,abscisic acid,
2192,germacrene A,
2193,sesquisabinene,
2194,&alpha;-curcumene,"1-(1,5-dimethyl-4-hexenyl)-4-methylbenzene|2-methyl-6-p-tolyl-2-heptene"
2195,an abscisic acid derivative,
2196,an abscisic acid conjugate,
2197,a polyprenol,
2198,a dolichol,
2199,"a <i>ditrans,polycis</i>-dolichol",
2200,an all-<i>trans</i>-isoprenoid phosphate,
2201,"a <i>cis,trans</i>-isoprenoid phosphate",
2202,an isoprenoid monophosphate,a polyisoprenyl phosphate
2203,an isoprenoid diphosphate,
2204,an all-<i>trans</i>-polyisoprenyl diphosphate,
2205,an all-<i>cis</i> polyisoprenyl diphosphate,
2206,"a <i>cis,trans</i>-polyisoprenyl diphosphate",
2207,"a tri-<i>trans</i>,poly-<i>cis</i>-polyprenyl diphosphate",
2208,"a mono-<i>trans</i>, poly-<i>cis</i>-polyisoprenyl diphosphate",
2209,"a di-<i>trans</i>, poly-<i>cis</i>-polyisoprenyl diphosphate",
2210,rubber,"natural rubber|<i>cis</i>-1,4-polyisoprene"
2211,a lipopolysaccharide,a lipopolysaccharide|lipopolysaccharide
2212,an &alpha;-D-glucosyl-lipopolysaccharide,
2213,a 3-deoxyoctulosonyl-lipopolysaccharide,
2214,a D-galactosyl-lipopolysaccharide,a 3-&alpha;-D-galactosyl-[lipopolysaccharide glucose]
2215,a lipid A,
2216,a D-glucosyl-lipopolysaccharide,
